id,class
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,1
3006,1
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,0
3023,0
3024,1
3025,0
3026,0
3027,1
3028,1
3029,1
3030,0
3031,0
3032,1
3033,1
3034,0
3035,1
3036,1
3037,0
3038,1
3039,1
3040,0
3041,1
3042,0
3043,0
3044,1
3045,1
3046,0
3047,1
3048,0
3049,1
3050,0
3051,0
3052,0
3053,0
3054,1
3055,1
3056,0
3057,1
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,1
3066,1
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,1
3075,0
3076,0
3077,0
3078,0
3079,0
3080,1
3081,0
3082,0
3083,1
3084,1
3085,1
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,1
3097,0
3098,0
3099,0
3100,1
3101,1
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,1
3110,0
3111,0
3112,0
3113,1
3114,0
3115,1
3116,0
3117,1
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,0
3125,1
3126,0
3127,0
3128,1
3129,0
3130,0
3131,0
3132,1
3133,0
3134,0
3135,1
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,1
3160,0
3161,0
3162,1
3163,0
3164,0
3165,0
3166,0
3167,1
3168,0
3169,1
3170,1
3171,1
3172,0
3173,0
3174,1
3175,0
3176,0
3177,0
3178,1
3179,1
3180,0
3181,0
3182,1
3183,1
3184,0
3185,0
3186,1
3187,1
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,1
3205,0
3206,0
3207,1
3208,0
3209,0
3210,0
3211,0
3212,1
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,1
3221,1
3222,1
3223,0
3224,1
3225,0
3226,0
3227,0
3228,1
3229,1
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,1
3241,0
3242,1
3243,1
3244,1
3245,0
3246,0
3247,0
3248,0
3249,1
3250,0
3251,0
3252,0
3253,1
3254,0
3255,0
3256,0
3257,0
3258,0
3259,1
3260,0
3261,0
3262,1
3263,1
3264,1
3265,0
3266,0
3267,0
3268,0
3269,1
3270,1
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,1
3285,0
3286,1
3287,1
3288,0
3289,0
3290,1
3291,0
3292,0
3293,0
3294,0
3295,0
3296,1
3297,0
3298,1
3299,0
3300,1
3301,0
3302,0
3303,1
3304,1
3305,0
3306,1
3307,0
3308,1
3309,0
3310,0
3311,0
3312,0
3313,1
3314,0
3315,0
3316,0
3317,1
3318,0
3319,1
3320,0
3321,0
3322,0
3323,0
3324,0
3325,1
3326,0
3327,0
3328,1
3329,0
3330,1
3331,1
3332,1
3333,0
3334,0
3335,0
3336,0
3337,0
3338,1
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,1
3355,0
3356,0
3357,1
3358,0
3359,0
3360,0
3361,0
3362,1
3363,0
3364,0
3365,0
3366,1
3367,0
3368,0
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,0
3376,0
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,0
3384,0
3385,0
3386,1
3387,0
3388,1
3389,0
3390,0
3391,0
3392,1
3393,0
3394,1
3395,1
3396,1
3397,0
3398,1
3399,1
3400,0
3401,0
3402,0
3403,0
3404,1
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,1
3412,0
3413,0
3414,1
3415,1
3416,1
3417,0
3418,0
3419,1
3420,0
3421,1
3422,0
3423,0
3424,1
3425,0
3426,1
3427,0
3428,0
3429,0
3430,0
3431,1
3432,1
3433,0
3434,0
3435,1
3436,0
3437,0
3438,1
3439,0
3440,0
3441,1
3442,0
3443,1
3444,1
3445,0
3446,0
3447,0
3448,0
3449,1
3450,0
3451,0
3452,1
3453,0
3454,0
3455,1
3456,0
3457,1
3458,1
3459,0
3460,1
3461,0
3462,1
3463,1
3464,1
3465,1
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,1
3478,1
3479,0
3480,0
3481,0
3482,1
3483,0
3484,0
3485,1
3486,0
3487,0
3488,0
3489,0
3490,1
3491,1
3492,0
3493,0
3494,1
3495,1
3496,0
3497,0
3498,0
3499,1
3500,0
3501,0
3502,0
3503,1
3504,0
3505,0
3506,0
3507,1
3508,0
3509,0
3510,1
3511,1
3512,0
3513,0
3514,0
3515,1
3516,1
3517,0
3518,0
3519,0
3520,1
3521,1
3522,1
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,1
3531,0
3532,0
3533,0
3534,1
3535,0
3536,1
3537,0
3538,1
3539,1
3540,0
3541,0
3542,0
3543,0
3544,1
3545,0
3546,0
3547,1
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1
3556,0
3557,1
3558,0
3559,1
3560,0
3561,0
3562,0
3563,1
3564,0
3565,1
3566,0
3567,0
3568,0
3569,0
3570,0
3571,1
3572,0
3573,1
3574,0
3575,0
3576,0
3577,1
3578,0
3579,1
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,1
3592,1
3593,0
3594,1
3595,1
3596,1
3597,0
3598,0
3599,1
3600,0
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,0
3608,0
3609,0
3610,1
3611,0
3612,1
3613,1
3614,1
3615,0
3616,1
3617,0
3618,1
3619,0
3620,0
3621,0
3622,1
3623,0
3624,1
3625,0
3626,0
3627,0
3628,0
3629,1
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,1
3639,0
3640,0
3641,0
3642,0
3643,1
3644,1
3645,0
3646,1
3647,0
3648,1
3649,1
3650,0
3651,1
3652,0
3653,0
3654,0
3655,0
3656,1
3657,0
3658,0
3659,1
3660,0
3661,1
3662,1
3663,0
3664,0
3665,0
3666,1
3667,0
3668,1
3669,0
3670,0
3671,1
3672,0
3673,0
3674,1
3675,1
3676,0
3677,1
3678,0
3679,1
3680,0
3681,1
3682,0
3683,0
3684,0
3685,0
3686,0
3687,1
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,1
3697,1
3698,0
3699,0
3700,1
3701,0
3702,1
3703,1
3704,0
3705,0
3706,0
3707,1
3708,0
3709,0
3710,0
3711,1
3712,1
3713,1
3714,1
3715,0
3716,1
3717,1
3718,1
3719,0
3720,0
3721,1
3722,1
3723,1
3724,1
3725,0
3726,0
3727,1
3728,0
3729,1
3730,0
3731,0
3732,0
3733,1
3734,0
3735,1
3736,0
3737,0
3738,0
3739,0
3740,1
3741,0
3742,0
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,0
3750,0
3751,1
3752,1
3753,0
3754,0
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,0
3762,0
3763,0
3764,1
3765,1
3766,0
3767,0
3768,1
3769,1
3770,0
3771,0
3772,1
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,1
3780,0
3781,0
3782,1
3783,0
3784,1
3785,0
3786,1
3787,0
3788,1
3789,1
3790,0
3791,0
3792,0
3793,0
3794,1
3795,0
3796,0
3797,1
3798,0
3799,0
3800,0
3801,0
3802,1
3803,0
3804,0
3805,0
3806,0
3807,0
3808,1
3809,0
3810,0
3811,1
3812,0
3813,0
3814,1
3815,0
3816,0
3817,1
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,1
3827,0
3828,0
3829,0
3830,0
3831,1
3832,0
3833,0
3834,0
3835,1
3836,0
3837,0
3838,0
3839,1
3840,1
3841,0
3842,0
3843,0
3844,0
3845,1
3846,0
3847,1
3848,1
3849,0
3850,1
3851,1
3852,0
3853,1
3854,1
3855,1
3856,1
3857,0
3858,1
3859,0
3860,1
3861,0
3862,1
3863,0
3864,0
3865,0
3866,0
3867,0
3868,1
3869,1
3870,0
3871,1
3872,1
3873,0
3874,0
3875,1
3876,1
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,1
3891,1
3892,1
3893,0
3894,1
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,1
3905,1
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,1
3918,1
3919,0
3920,0
3921,0
3922,1
3923,1
3924,0
3925,0
3926,1
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,1
3935,0
3936,1
3937,1
3938,1
3939,1
3940,1
3941,0
3942,1
3943,0
3944,0
3945,0
3946,1
3947,0
3948,1
3949,1
3950,0
3951,1
3952,0
3953,0
3954,0
3955,0
3956,1
3957,0
3958,1
3959,0
3960,1
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,1
3968,0
3969,0
3970,0
3971,0
3972,1
3973,1
3974,0
3975,0
3976,1
3977,1
3978,1
3979,0
3980,0
3981,1
3982,0
3983,1
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,0
3997,0
3998,0
3999,1
